zone_id,lon,lat,tmin,tmax,prcp,wspd,weekday,holiday
19,4.89,45.77,4.3,10.7,0.0,22.7,5,0
19,4.911,45.758,4.0,5.3,0.0,8.9,4,0
7,4.842,45.769,4.0,6.8,0.0,12.6,2,0
19,4.873,45.764,0.6,4.9,0.0,8.2,2,1
13,4.842,45.747,11.8,14.3,0.0,4.9,3,0
15,4.837,45.766,9.9,22.1,0.0,15.2,3,0
9,4.877,45.729,4.2,14.2,0.0,3.4,6,0
16,4.885,45.771,8.6,18.9,0.8,17.2,6,0
19,4.883,45.76,20.1,33.4,0.0,9.6,3,0
16,4.871,45.779,4.0,6.8,0.0,12.6,2,0
18,4.858,45.755,1.8,9.7,0.0,4.0,2,0
1,4.909,45.734,13.9,30.7,0.0,6.2,0,0
6,4.878,45.715,20.7,37.8,0.0,6.9,2,0
15,4.837,45.773,18.0,31.2,0.0,6.2,6,0
6,4.854,45.724,18.3,28.4,0.2,6.7,5,0
14,4.808,45.755,17.4,30.6,0.0,18.1,5,0
16,4.872,45.776,5.7,12.9,1.4,8.0,6,0
9,4.868,45.741,9.2,18.0,21.7,19.8,6,0
9,4.87,45.744,23.5,33.9,0.0,8.3,0,0
9,4.881,45.725,18.3,30.1,0.0,7.7,1,0
17,4.931,45.714,18.3,28.8,0.0,14.2,3,0
16,4.883,45.781,12.7,21.0,0.2,4.4,6,0
13,4.841,45.744,9.0,14.1,9.6,27.7,5,0
18,4.844,45.755,12.2,27.8,0.0,3.4,6,0
6,4.855,45.719,6.6,11.9,7.2,10.4,2,0
10,4.927,45.786,14.4,28.1,0.0,8.5,5,0
9,4.868,45.741,2.7,7.0,0.0,19.1,1,0
15,4.838,45.772,2.4,8.9,0.6,4.9,5,0
10,4.927,45.786,16.5,22.2,32.8,19.3,3,0
9,4.884,45.736,19.4,24.0,5.6,11.4,4,0
5,4.82,45.779,3.9,16.4,0.0,14.3,5,0
16,4.88,45.778,21.1,34.5,0.0,7.1,4,0
14,4.783,45.757,4.1,8.7,0.0,11.5,0,0
0,4.815,45.727,1.8,7.9,0.0,3.9,2,0
18,4.861,45.758,17.8,31.1,0.0,19.2,1,0
16,4.877,45.777,12.3,20.7,0.0,12.9,3,0
14,4.812,45.755,9.6,19.4,4.6,9.4,4,0
8,4.836,45.761,7.8,13.5,0.4,16.1,1,0
13,4.844,45.752,9.0,13.4,0.2,22.8,3,0
18,4.858,45.755,6.6,11.9,7.2,10.4,2,0
19,4.889,45.754,10.2,24.3,0.0,4.4,0,0
14,4.827,45.76,19.2,25.8,0.0,9.1,0,0
9,4.863,45.728,25.0,35.6,0.0,28.5,6,0
1,4.915,45.723,12.3,19.5,5.2,13.7,0,0
11,4.813,45.77,-0.7,8.0,0.0,21.3,0,0
18,4.85,45.762,16.4,27.7,0.0,8.8,3,0
11,4.801,45.77,12.8,19.3,0.0,17.4,1,0
13,4.845,45.75,16.3,25.3,0.0,15.3,1,0
19,4.887,45.768,21.1,37.3,0.0,8.5,6,0
19,4.899,45.766,12.0,18.8,2.2,13.0,4,0
13,4.824,45.731,13.7,23.7,0.0,11.1,0,0
18,4.887,45.75,18.9,27.4,0.0,14.3,0,0
15,4.828,45.768,6.0,11.3,2.8,3.1,0,0
8,4.836,45.76,9.9,11.4,8.0,10.4,3,0
5,4.821,45.777,18.1,27.9,0.0,13.6,1,0
18,4.844,45.755,11.3,25.4,0.0,5.4,4,0
13,4.841,45.756,16.0,28.2,6.0,6.5,6,0
10,4.919,45.764,17.4,25.3,10.5,20.3,5,0
15,4.82,45.768,24.7,38.1,0.0,17.2,1,0
11,4.805,45.77,11.2,15.2,0.4,5.0,5,0
6,4.889,45.72,11.3,16.1,4.6,11.6,4,0
16,4.863,45.776,14.3,27.1,0.0,21.6,3,0
14,4.797,45.757,6.6,17.1,0.0,4.4,2,0
18,4.877,45.756,11.3,22.3,1.0,7.9,1,0
15,4.834,45.767,12.3,20.7,0.0,12.9,3,0
18,4.846,45.758,10.1,14.2,27.7,8.9,1,0
9,4.873,45.735,21.7,34.8,0.0,8.1,3,0
9,4.861,45.744,7.3,15.5,0.0,37.6,0,0
9,4.887,45.738,8.1,16.7,2.0,13.9,2,1
9,4.871,45.746,12.6,19.0,11.0,5.8,2,0
0,4.815,45.727,1.4,2.4,0.0,18.7,3,0
8,4.834,45.757,12.1,15.1,0.2,4.5,2,0
9,4.881,45.725,8.7,17.1,0.0,5.0,6,0
11,4.81,45.782,8.2,11.3,1.8,12.7,1,0
15,4.832,45.768,12.3,18.7,12.5,10.2,5,0
7,4.852,45.77,14.2,19.7,2.6,5.7,4,0
15,4.819,45.772,1.3,11.7,3.6,24.4,3,0
8,4.833,45.762,15.8,21.2,0.2,16.6,4,0
8,4.828,45.75,8.1,15.7,0.0,22.8,0,0
18,4.853,45.761,6.4,20.2,0.0,9.1,2,0
5,4.828,45.78,8.6,18.9,0.8,17.2,6,0
19,4.906,45.761,5.1,10.3,0.0,17.5,3,0
13,4.837,45.728,23.5,33.9,0.0,8.3,0,0
14,4.783,45.757,13.0,21.3,0.0,15.0,1,0
18,4.872,45.748,14.3,20.0,0.0,17.7,5,0
16,4.859,45.774,4.1,8.7,0.0,11.5,0,0
19,4.892,45.767,14.7,32.0,0.0,10.4,3,0
9,4.852,45.739,10.1,21.6,0.2,5.8,2,0
16,4.89,45.772,15.3,21.8,0.2,16.9,6,0
3,4.843,45.792,-1.1,3.2,0.0,20.6,5,0
13,4.834,45.732,18.1,26.2,0.0,7.0,5,0
18,4.869,45.762,4.2,12.8,23.1,12.2,3,0
18,4.886,45.741,14.1,23.7,1.0,6.3,5,0
9,4.871,45.746,19.5,26.5,0.0,14.3,0,0
5,4.826,45.783,18.9,25.9,0.0,10.4,6,0
8,4.83,45.758,3.8,13.9,0.0,2.9,2,0
13,4.851,45.746,18.8,34.6,0.0,6.1,6,0
7,4.85,45.764,8.1,16.7,2.0,13.9,2,1
9,4.86,45.742,16.2,26.2,0.0,6.1,3,0
7,4.845,45.769,10.6,23.8,0.0,5.8,6,0
13,4.841,45.753,18.5,30.2,0.6,8.2,6,0
14,4.827,45.76,7.3,17.6,0.0,19.6,3,0
4,4.779,45.763,11.0,17.1,1.2,11.2,1,0
19,4.901,45.767,10.2,19.5,0.2,4.3,4,1
10,4.921,45.761,19.5,28.0,0.0,15.3,5,0
16,4.871,45.779,15.3,21.8,0.2,16.9,6,0
19,4.87,45.767,5.7,10.7,4.2,7.8,0,0
16,4.89,45.772,17.0,31.1,0.0,9.7,5,0
19,4.886,45.762,6.2,14.7,0.6,4.1,4,0
15,4.83,45.769,21.1,32.9,0.0,4.4,4,0
15,4.832,45.768,14.6,24.2,27.1,21.9,4,0
8,4.825,45.748,14.0,21.5,0.0,19.5,2,0
9,4.872,45.745,20.3,28.0,0.0,9.9,4,0
13,4.841,45.744,17.0,31.1,0.0,9.7,5,0
7,4.856,45.773,1.2,7.1,9.2,9.5,0,0
14,4.803,45.756,8.0,21.6,0.0,7.8,4,0
8,4.836,45.76,17.9,28.6,0.0,5.8,0,1
16,4.86,45.78,4.6,11.9,0.0,11.7,5,0
2,4.798,45.72,7.9,19.7,2.4,14.9,5,0
18,4.859,45.753,7.8,21.3,0.0,9.4,0,0
13,4.831,45.728,2.9,9.4,15.2,8.6,5,0
8,4.819,45.741,9.5,22.0,16.1,20.9,0,0
5,4.825,45.776,13.0,18.7,2.0,12.1,3,0
9,4.86,45.742,19.8,33.5,0.0,12.0,0,0
19,4.886,45.762,19.5,28.0,0.0,15.3,5,0
9,4.87,45.744,8.1,16.6,2.0,7.6,4,0
9,4.871,45.725,-2.8,2.1,0.0,7.9,5,0
5,4.821,45.782,20.4,30.2,0.0,14.6,6,0
8,4.832,45.763,16.7,24.9,14.7,18.2,3,0
7,4.857,45.766,11.3,16.1,4.6,11.6,4,0
11,4.806,45.767,13.6,22.1,3.0,4.4,2,0
3,4.887,45.816,14.7,21.1,8.8,20.8,2,0
5,4.819,45.788,18.3,34.3,0.0,7.2,2,0
5,4.82,45.779,5.2,7.6,23.9,9.7,4,0
12,4.839,45.877,5.7,12.9,1.4,8.0,6,0
14,4.82,45.767,16.3,30.2,0.0,14.7,5,0
18,4.867,45.754,12.2,22.9,0.0,14.2,6,1
14,4.829,45.765,5.4,7.5,0.0,12.7,3,0
19,4.884,45.769,12.6,18.1,0.0,10.5,2,0
11,4.808,45.773,12.0,18.9,0.2,4.3,1,0
13,4.853,45.752,23.0,34.8,1.0,13.5,4,0
18,4.848,45.757,25.0,35.6,0.0,28.5,6,0
3,4.843,45.792,12.2,26.8,0.0,6.9,1,0
18,4.888,45.74,8.6,11.7,3.0,3.4,3,0
15,4.827,45.766,-0.4,4.9,0.0,11.4,0,0
10,4.919,45.764,18.1,26.8,5.4,7.4,1,0
7,4.857,45.785,21.6,27.7,0.0,14.1,4,0
9,4.87,45.736,12.8,19.3,0.0,17.4,1,0
6,4.858,45.726,13.8,24.4,4.4,37.8,2,0
10,4.927,45.757,4.6,11.9,0.0,11.7,5,0
16,4.872,45.776,3.3,11.6,0.0,15.0,4,0
5,4.841,45.779,18.6,28.7,0.0,9.2,2,0
3,4.843,45.792,7.2,15.6,6.0,14.8,6,0
8,4.83,45.753,6.8,12.3,0.0,10.3,4,0
9,4.853,45.732,16.1,20.0,0.2,9.9,1,0
7,4.842,45.769,-0.9,0.7,0.4,7.7,1,0
16,4.871,45.779,8.6,15.8,0.0,20.1,2,0
18,4.886,45.741,14.0,23.9,0.0,8.9,2,0
9,4.878,45.739,23.2,35.0,0.0,22.7,0,0
18,4.862,45.763,0.8,9.1,0.0,3.9,5,0
0,4.801,45.75,14.4,22.6,5.4,11.1,4,0
11,4.814,45.788,13.5,26.1,0.0,9.6,6,0
19,4.892,45.756,4.4,17.9,0.0,6.2,6,0
19,4.878,45.764,18.8,34.6,0.0,6.1,6,0
16,4.863,45.776,10.3,15.1,0.2,9.2,1,0
7,4.852,45.77,17.0,31.1,0.0,9.7,5,0
10,4.921,45.761,10.8,11.6,68.7,9.1,6,0
19,4.87,45.767,-3.4,12.5,0.0,11.5,6,0
11,4.805,45.77,4.1,11.3,0.0,5.8,0,0
11,4.795,45.784,16.4,28.4,0.0,5.2,3,0
7,4.841,45.767,17.5,26.6,0.0,10.1,3,0
18,4.877,45.756,2.2,11.0,28.5,15.1,6,0
16,4.871,45.783,4.7,12.9,0.0,4.2,1,0
13,4.836,45.747,10.7,18.7,0.0,8.1,1,0
14,4.803,45.756,18.8,33.2,0.0,12.2,4,0
8,4.83,45.758,4.5,10.0,2.8,7.1,3,0
13,4.838,45.754,15.3,24.9,0.0,18.8,5,0
19,4.905,45.754,16.9,32.4,0.0,13.5,0,0
3,4.848,45.785,6.3,10.2,0.0,18.1,6,0
18,4.841,45.762,8.3,13.5,5.4,13.7,4,0
13,4.841,45.753,23.0,34.8,1.0,13.5,4,0
9,4.854,45.73,-1.9,3.2,3.6,4.8,1,0
16,4.902,45.777,21.1,29.8,0.0,10.3,4,0
15,4.829,45.77,3.6,5.3,0.0,12.2,1,0
19,4.9,45.763,16.7,27.1,0.0,7.6,6,0
18,4.848,45.754,17.7,30.7,0.0,17.2,6,0
8,4.83,45.758,17.3,31.0,0.0,5.5,6,0
18,4.861,45.758,7.3,13.6,3.2,17.1,4,0
13,4.848,45.749,9.5,12.3,8.4,20.7,3,0
11,4.814,45.77,7.3,10.1,0.2,6.0,5,0
9,4.88,45.741,20.4,30.2,0.0,14.6,6,0
5,4.826,45.783,10.7,14.6,6.2,21.2,4,0
18,4.894,45.753,4.1,13.9,0.0,3.1,1,0
8,4.832,45.763,-0.9,0.7,0.4,7.7,1,0
11,4.807,45.779,15.7,30.6,0.0,6.9,2,0
19,4.872,45.761,12.3,20.7,0.0,12.9,3,0
18,4.859,45.753,19.8,27.6,0.0,8.5,1,0
13,4.848,45.745,16.5,20.7,0.6,17.8,1,0
11,4.808,45.773,22.1,34.7,0.2,11.8,1,1
6,4.854,45.724,20.7,28.9,0.2,8.0,2,0
7,4.849,45.782,19.2,30.2,0.0,30.7,4,0
8,4.816,45.743,9.4,21.8,0.0,6.1,6,0
7,4.848,45.775,16.2,30.6,0.0,6.1,1,0
11,4.808,45.771,12.2,22.9,0.0,14.2,6,1
13,4.835,45.735,9.6,19.4,4.6,9.4,4,0
18,4.869,45.762,20.1,33.4,0.0,9.6,3,0
16,4.871,45.779,1.7,13.6,20.5,28.1,2,0
15,4.837,45.773,1.3,2.0,0.0,14.1,4,0
18,4.856,45.759,14.2,28.2,0.0,3.7,1,0
10,4.921,45.758,21.6,32.0,2.2,8.2,3,0
11,4.805,45.78,3.9,16.4,0.0,14.3,5,0
19,4.884,45.769,12.2,26.8,0.0,6.9,1,0
5,4.821,45.777,19.5,27.4,0.0,11.1,5,0
11,4.811,45.778,7.6,9.2,0.0,14.0,0,1
8,4.816,45.743,23.5,33.9,0.0,8.3,0,0
19,4.892,45.767,9.0,13.4,0.2,22.8,3,0
14,4.822,45.752,18.2,29.9,0.0,10.0,0,0
18,4.863,45.761,5.5,11.5,0.0,18.1,5,0
19,4.874,45.768,2.9,15.0,0.6,5.6,4,0
5,4.83,45.776,9.9,16.4,0.0,13.3,6,0
8,4.825,45.752,17.1,25.4,0.2,23.5,4,0
10,4.927,45.757,-2.2,10.1,0.0,3.3,6,0
16,4.863,45.776,-2.6,7.4,0.0,2.1,0,0
13,4.844,45.747,17.7,22.1,28.5,9.5,5,0
7,4.866,45.764,18.3,34.0,0.0,6.7,6,0
16,4.867,45.779,0.3,2.3,2.2,6.2,2,0
5,4.813,45.775,-1.7,0.8,0.0,4.2,5,0
13,4.834,45.732,1.3,11.7,3.6,24.4,3,0
7,4.845,45.772,18.2,31.5,0.0,6.2,6,0
14,4.783,45.757,20.8,25.7,4.4,9.4,2,0
7,4.852,45.784,16.3,27.6,0.0,11.9,2,0
2,4.807,45.714,16.3,30.2,0.0,14.7,5,0
13,4.827,45.724,15.8,28.2,0.0,16.9,2,0
13,4.851,45.743,23.7,37.7,24.3,16.8,1,0
18,4.848,45.757,20.7,37.8,0.0,6.9,2,0
9,4.866,45.745,7.2,15.6,6.0,14.8,6,0
18,4.869,45.762,17.3,33.4,0.0,10.2,1,0
14,4.822,45.752,14.4,29.2,0.0,6.3,2,0
11,4.814,45.77,17.8,29.9,0.0,8.0,6,0
18,4.853,45.761,19.5,28.0,0.0,15.3,5,0
11,4.825,45.801,7.3,13.1,4.4,22.0,6,0
8,4.834,45.763,17.4,25.8,0.0,5.5,1,0
13,4.838,45.754,22.9,37.5,0.0,9.1,5,0
19,4.901,45.765,22.2,36.7,0.0,9.8,6,0
18,4.859,45.757,3.7,6.6,0.0,10.4,6,0
8,4.819,45.741,3.8,13.9,0.0,2.9,2,0
9,4.853,45.732,7.0,20.8,0.8,5.6,0,1
11,4.807,45.779,0.7,4.3,0.0,13.8,4,0
18,4.848,45.754,17.7,31.1,0.0,6.6,4,0
16,4.86,45.777,11.8,20.4,3.0,12.8,6,0
4,4.779,45.763,-1.7,0.8,0.0,4.2,5,0
14,4.829,45.765,10.7,18.7,0.0,8.1,1,0
19,4.905,45.754,17.7,30.7,0.0,17.2,6,0
5,4.821,45.773,19.7,32.6,0.0,12.5,1,0
8,4.828,45.75,16.4,17.8,41.6,20.2,3,0
8,4.826,45.746,10.8,17.1,2.0,6.4,5,0
3,4.843,45.792,5.2,7.6,23.9,9.7,4,0
6,4.854,45.724,16.3,21.5,16.4,11.3,3,0
19,4.892,45.765,8.6,15.6,9.8,9.4,5,0
16,4.868,45.774,3.9,11.7,2.6,8.6,0,1
8,4.825,45.748,2.4,10.2,2.0,18.8,0,0
18,4.853,45.755,7.9,12.5,0.2,7.7,4,0
11,4.821,45.792,21.0,33.8,0.0,6.8,4,0
19,4.906,45.761,-3.0,6.7,0.0,6.0,4,0
14,4.783,45.757,11.2,23.3,0.0,15.5,4,0
11,4.8,45.773,7.6,13.0,2.2,12.5,4,0
18,4.856,45.753,9.1,13.8,0.0,10.5,0,0
13,4.827,45.724,4.1,11.3,0.0,5.8,0,0
18,4.859,45.757,5.7,10.7,4.2,7.8,0,0
8,4.836,45.76,4.7,12.9,0.0,4.2,1,0
9,4.863,45.734,6.5,14.1,0.0,20.2,2,0
8,4.83,45.759,8.1,15.5,0.0,22.6,5,0
7,4.844,45.764,9.9,11.4,8.0,10.4,3,0
7,4.845,45.766,8.0,19.7,0.0,12.9,6,1
14,4.827,45.76,5.4,10.9,0.0,18.3,5,0
18,4.841,45.762,1.2,17.9,0.0,16.3,3,0
8,4.828,45.75,7.8,10.8,0.0,23.5,0,0
7,4.845,45.766,16.7,24.1,16.3,8.6,4,0
9,4.853,45.732,8.0,19.7,0.0,12.9,6,1
16,4.874,45.779,22.4,38.0,0.0,5.4,1,0
9,4.852,45.739,0.9,12.6,0.0,3.6,0,1
16,4.874,45.774,13.1,29.6,0.0,4.7,6,0
6,4.855,45.708,17.5,32.7,0.0,6.5,6,0
8,4.822,45.744,7.6,14.5,7.4,11.6,6,0
7,4.859,45.768,5.9,8.5,3.6,5.2,2,0
13,4.828,45.73,4.5,10.5,0.0,7.0,2,0
15,4.834,45.767,11.1,16.3,0.6,17.4,6,0
2,4.814,45.717,19.3,28.0,0.0,12.6,2,0
18,4.865,45.75,12.9,19.9,19.7,15.0,0,0
19,4.896,45.762,13.4,25.1,0.2,11.1,5,0
18,4.869,45.752,14.0,23.9,0.0,8.9,2,0
7,4.85,45.764,10.3,19.6,0.0,7.7,5,0
7,4.866,45.764,10.9,18.4,11.9,16.4,5,0
11,4.814,45.77,-0.9,0.7,0.4,7.7,1,0
18,4.841,45.762,17.8,26.6,0.0,13.4,0,0
16,4.863,45.776,6.5,14.1,0.0,20.2,2,0
14,4.829,45.763,-1.5,9.2,0.0,3.2,3,0
13,4.834,45.743,5.8,11.9,0.0,19.9,5,0
12,4.832,45.846,12.9,19.8,0.0,16.5,1,0
8,4.834,45.763,14.3,20.0,0.0,17.7,5,0
8,4.82,45.743,9.9,16.4,0.0,13.3,6,0
5,4.836,45.775,18.6,28.2,0.0,13.8,6,0
16,4.888,45.775,0.9,15.0,0.0,6.9,3,0
7,4.85,45.764,20.7,28.9,0.2,8.0,2,0
7,4.842,45.765,-2.8,6.0,0.0,2.7,3,0
9,4.862,45.749,23.4,33.4,1.0,28.3,5,0
16,4.902,45.777,1.1,8.2,0.6,6.7,2,0
11,4.809,45.792,15.3,22.3,0.2,5.2,0,0
11,4.829,45.797,6.1,11.9,1.4,9.4,4,0
19,4.901,45.767,6.6,9.2,0.0,23.8,2,0
5,4.835,45.778,11.3,13.5,3.0,27.5,6,0
13,4.851,45.746,0.6,4.9,0.0,8.2,2,1
13,4.847,45.744,6.0,11.8,0.8,10.7,6,0
18,4.852,45.763,7.6,13.0,2.2,12.5,4,0
11,4.799,45.789,11.3,13.5,3.0,27.5,6,0
5,4.826,45.783,3.8,6.4,6.8,5.3,6,0
9,4.89,45.735,11.7,18.6,0.2,21.6,5,0
13,4.847,45.744,11.1,19.1,6.0,20.9,2,0
13,4.831,45.728,3.2,9.6,1.2,15.8,6,0
7,4.845,45.772,11.3,25.4,0.0,5.4,4,0
13,4.842,45.747,16.4,24.1,3.8,13.4,3,0
9,4.89,45.735,20.3,29.6,0.0,15.2,5,0
9,4.859,45.74,10.6,15.7,0.0,12.2,3,0
16,4.89,45.781,5.0,16.0,1.2,6.7,3,0
9,4.857,45.736,11.8,22.3,0.0,10.0,1,0
8,4.83,45.758,0.7,4.3,0.0,13.8,4,0
9,4.861,45.744,13.9,30.7,0.0,6.2,0,0
11,4.821,45.792,9.4,14.1,2.0,6.8,6,0
18,4.869,45.752,8.6,15.8,0.0,20.1,2,0
7,4.857,45.771,3.2,11.1,2.4,15.5,1,0
14,4.813,45.758,18.6,28.7,0.0,9.2,2,0
8,4.819,45.741,6.0,18.0,0.0,14.1,3,0
16,4.902,45.777,14.2,19.7,2.6,5.7,4,0
18,4.844,45.76,11.3,20.5,1.6,26.0,4,0
8,4.833,45.754,23.4,33.4,1.0,28.3,5,0
13,4.835,45.749,4.2,7.3,0.0,8.3,5,0
10,4.921,45.761,11.2,15.2,0.4,5.0,5,0
8,4.834,45.761,23.9,34.9,0.0,11.1,5,0
16,4.871,45.783,17.2,31.5,0.0,12.5,5,0
9,4.853,45.736,15.0,20.0,0.0,11.2,1,0
9,4.862,45.749,17.1,28.9,0.0,24.2,2,0
15,4.82,45.768,4.3,10.7,0.0,22.7,5,0
8,4.815,45.736,9.8,15.8,0.0,23.3,4,0
16,4.888,45.775,6.3,15.7,0.8,17.8,3,0
18,4.862,45.76,1.7,10.2,10.6,8.0,3,0
14,4.829,45.762,-2.8,2.1,0.0,7.9,5,0
11,4.81,45.774,11.4,19.7,11.2,9.0,2,0
18,4.844,45.76,23.0,34.8,1.0,13.5,4,0
14,4.803,45.762,6.8,15.7,0.0,3.1,0,0
18,4.894,45.753,17.2,32.7,0.0,6.3,2,0
13,4.842,45.747,23.9,32.3,0.0,9.2,3,0
19,4.879,45.759,18.0,34.5,0.0,9.0,0,0
18,4.848,45.757,14.7,19.1,14.1,43.0,0,0
7,4.854,45.785,0.8,9.1,0.0,3.9,5,0
18,4.855,45.763,23.5,36.8,0.0,10.3,2,0
5,4.821,45.782,10.9,18.4,11.9,16.4,5,0
11,4.803,45.777,17.5,26.6,0.0,10.1,3,0
5,4.82,45.779,3.1,13.7,0.0,4.5,1,0
9,4.859,45.74,4.4,10.2,1.2,7.5,1,0
19,4.879,45.759,18.6,20.9,11.8,5.7,2,0
18,4.856,45.753,0.7,4.3,0.0,13.8,4,0
11,4.808,45.773,7.8,10.8,0.0,23.5,0,0
16,4.867,45.779,9.5,17.1,0.4,7.0,4,0
0,4.815,45.727,17.7,22.1,28.5,9.5,5,0
18,4.885,45.751,14.6,24.0,0.0,13.7,4,0
6,4.858,45.726,23.5,33.9,0.0,8.3,0,0
11,4.797,45.787,4.5,16.5,6.2,14.0,2,0
18,4.863,45.754,10.1,21.6,0.2,5.8,2,0
13,4.851,45.746,16.7,24.7,0.2,12.7,6,0
13,4.838,45.73,-1.0,3.2,0.0,4.6,2,0
15,4.831,45.766,16.3,25.7,18.1,20.5,0,0
14,4.797,45.757,5.1,10.3,0.0,17.5,3,0
7,4.866,45.764,18.5,28.6,2.8,12.6,0,0
7,4.847,45.764,9.5,17.1,0.4,7.0,4,0
9,4.86,45.747,21.6,31.7,0.0,22.5,3,0
9,4.867,45.747,9.0,14.1,9.6,27.7,5,0
7,4.857,45.771,-1.9,3.2,3.6,4.8,1,0
2,4.795,45.698,16.0,20.3,3.2,6.9,0,0
19,4.905,45.754,8.6,18.9,0.8,17.2,6,0
8,4.83,45.758,15.7,29.9,0.0,12.0,4,0
18,4.869,45.762,18.5,28.4,0.0,8.3,6,0
5,4.821,45.773,3.0,12.3,1.8,4.7,3,0
19,4.901,45.765,19.5,30.6,0.0,15.3,5,0
7,4.852,45.77,5.3,11.1,0.0,22.2,1,0
18,4.844,45.755,13.9,30.7,0.0,6.2,0,0
18,4.876,45.748,16.0,28.9,0.0,13.5,0,0
16,4.864,45.774,3.9,5.7,0.0,13.1,5,0
15,4.833,45.767,13.0,18.7,2.0,12.1,3,0
18,4.869,45.759,4.0,5.3,0.0,8.9,4,0
13,4.842,45.747,15.0,18.4,20.0,10.3,1,0
9,4.852,45.739,0.6,12.2,0.0,20.4,1,0
18,4.848,45.757,12.3,17.2,0.0,11.8,2,0
18,4.858,45.763,3.9,16.4,0.0,14.3,5,0
7,4.85,45.764,14.0,17.8,0.0,40.6,6,1
9,4.852,45.739,16.2,26.2,0.0,6.1,3,0
13,4.834,45.732,18.3,25.4,0.8,14.0,1,0
16,4.883,45.781,16.0,28.4,0.0,10.6,3,0
16,4.868,45.774,10.5,22.9,0.0,4.7,4,0
16,4.872,45.776,7.0,18.9,0.0,5.7,1,0
16,4.884,45.778,20.2,29.4,0.0,10.7,0,0
5,4.833,45.774,9.9,22.3,0.0,12.4,3,0
3,4.853,45.788,11.1,21.9,29.8,7.2,0,0
14,4.819,45.756,9.6,19.4,4.6,9.4,4,0
16,4.86,45.78,3.9,16.4,0.0,14.3,5,0
18,4.841,45.757,15.8,27.2,0.0,11.5,6,0
19,4.873,45.764,17.0,31.1,0.0,9.7,5,0
18,4.862,45.763,15.6,25.0,0.0,10.3,4,0
19,4.896,45.762,13.0,21.3,0.0,15.0,1,0
12,4.839,45.877,15.6,25.6,0.0,13.0,0,0
14,4.789,45.75,16.5,28.6,0.0,10.9,3,0
9,4.88,45.736,14.2,19.7,2.6,5.7,4,0
19,4.905,45.765,15.7,25.8,0.0,9.9,1,0
16,4.874,45.779,1.1,8.2,0.6,6.7,2,0
7,4.845,45.772,12.6,19.0,11.0,5.8,2,0
18,4.888,45.74,13.9,30.7,0.0,6.2,0,0
13,4.841,45.756,23.7,37.7,24.3,16.8,1,0
19,4.884,45.769,13.8,24.4,4.4,37.8,2,0
5,4.83,45.776,16.8,29.4,1.6,11.6,4,0
2,4.821,45.703,12.6,19.0,11.0,5.8,2,0
19,4.884,45.769,5.4,10.9,0.0,18.3,5,0
13,4.836,45.747,16.4,27.7,0.0,8.8,3,0
18,4.856,45.753,20.3,30.5,0.4,12.0,0,0
1,4.915,45.723,11.1,16.1,8.2,17.2,3,0
9,4.86,45.731,0.5,3.8,8.2,3.6,4,0
18,4.858,45.763,1.6,2.7,2.0,8.8,4,0
8,4.833,45.754,12.3,17.2,0.0,11.8,2,0
13,4.836,45.751,8.1,14.4,0.0,11.3,3,0
18,4.894,45.753,22.3,31.9,0.0,12.7,2,0
14,4.796,45.75,19.2,30.2,0.0,30.7,4,0
13,4.827,45.724,0.4,6.6,0.0,4.5,0,0
19,4.862,45.77,6.7,9.2,0.0,8.8,1,0
7,4.849,45.782,21.6,29.7,26.9,7.0,5,0
9,4.881,45.725,5.4,9.6,0.4,4.8,3,0
16,4.88,45.778,18.5,30.2,0.6,8.2,6,0
7,4.859,45.768,19.4,34.3,0.0,12.8,4,0
5,4.828,45.774,5.4,9.6,0.4,4.8,3,0
9,4.89,45.735,0.9,12.6,0.0,3.6,0,1
19,4.88,45.767,18.2,29.9,0.0,10.0,0,0
7,4.859,45.767,12.7,20.4,0.0,15.9,5,0
18,4.876,45.748,11.1,22.5,0.0,11.4,1,0
9,4.877,45.729,-0.4,9.2,0.6,21.8,0,0
14,4.827,45.76,1.3,11.7,3.6,24.4,3,0
13,4.842,45.747,0.2,17.8,0.0,6.9,1,0
13,4.834,45.743,16.5,20.7,0.6,17.8,1,0
16,4.89,45.772,18.4,24.2,0.8,15.7,6,0
8,4.828,45.757,17.8,26.6,0.0,13.4,0,0
18,4.864,45.753,20.0,33.9,0.0,7.6,5,0
18,4.856,45.753,-0.3,1.7,0.0,4.6,3,0
13,4.83,45.729,21.9,32.0,0.0,11.2,4,0
3,4.887,45.816,7.5,21.5,0.0,6.6,4,0
11,4.806,45.767,11.6,18.2,3.2,13.3,0,0
18,4.856,45.751,4.3,6.3,0.0,6.5,0,0
18,4.876,45.748,14.3,27.1,0.0,21.6,3,0
8,4.824,45.746,8.6,14.7,0.0,8.8,1,0
15,4.82,45.768,10.6,23.8,0.0,5.8,6,0
5,4.825,45.776,13.9,23.9,0.0,7.9,1,0
8,4.828,45.753,21.3,29.2,0.0,13.1,3,0
18,4.853,45.761,-3.2,0.6,2.4,5.3,0,0
13,4.851,45.746,17.8,28.6,17.7,10.6,2,0
11,4.813,45.77,21.8,31.3,0.0,18.9,0,0
13,4.848,45.745,4.2,14.2,0.0,3.4,6,0
6,4.878,45.715,17.3,32.3,0.0,12.8,6,0
4,4.779,45.763,21.8,27.1,6.4,8.2,5,0
3,4.887,45.816,7.0,23.6,0.0,5.4,5,0
